customer_id,days_since_last_purchase,tx_count_30d,tx_count_60d,tx_count_90d,num_unique_products,product_diversity_ratio,favorite_product_ratio,avg_days_between_tx,avg_monthly_txns,activity_level,tx_trend_60,tx_trend_90,recent_activity_score,target
5901997,706.0,0,0,0,1.0,1.0,1.0,706.0,1.0,0,0,0.0,0.0014144271570014145,0
2314863,63.0,0,0,3,3.0,0.2,0.6666666666666666,11.857142857142858,2.662722694773417,0,0,-1.5,0.11511844565165079,0
7218790,99.0,0,0,0,3.0,0.2,0.5333333333333333,44.5,0.718296915220635,0,0,0.0,0.03824119546861529,0
2371017,415.0,0,0,0,5.0,0.3333333333333333,0.3333333333333333,2.2142857142857144,13.327413799786362,0,0,0.0,0.03525312882992462,0
8345975,680.0,0,0,0,2.0,0.13333333333333333,0.6,1.9285714285714286,15.0,0,0,0.0,0.021495511834637007,0
4277355,229.0,0,0,0,4.0,0.26666666666666666,0.4666666666666667,32.42857142857143,0.9876197008603871,0,0,0.0,0.034164049905171384,0
2025211,262.0,0,0,0,5.0,0.3333333333333333,0.4,7.214285714285714,4.196078387229588,0,0,0.0,0.04620785007453924,0
3444753,462.0,0,0,0,8.0,0.5333333333333333,0.26666666666666666,0.21428571428571427,15.0,0,0,0.0,0.032175413118984746,0
5500358,566.0,0,0,0,1.0,0.06666666666666667,1.0,0.0,15.0,0,0,0.0,0.0264301860545992,0
7944948,239.0,0,0,0,6.0,0.4,0.5333333333333333,4.785714285714286,6.354392113654296,0,0,0.0,0.05267456431781342,0
7423360,323.0,0,0,0,5.0,0.3333333333333333,0.3333333333333333,12.0,2.6190837671382807,0,0,0.0,0.039522689804243415,0
8992528,329.0,0,0,0,4.0,0.26666666666666666,0.4,1.8571428571428572,15.0,0,0,0.0,0.044242219763532396,0
7834814,574.0,0,0,0,7.0,0.4666666666666667,0.3333333333333333,9.857142857142858,3.2147265049547906,0,0,0.0,0.023824738077604643,0
5308009,24.0,1,1,1,4.0,0.4,0.5,80.0,0.41545169432170664,0,1,1.0,0.05234621123568072,3
6225319,683.0,0,0,0,3.0,0.21428571428571427,0.5,0.0,14.0,0,0,0.0,0.020440090493874588,0
3747150,128.0,0,0,0,5.0,0.35714285714285715,0.5714285714285714,44.61538461538461,0.7179067025242892,0,0,0.0,0.036836764536051295,0
4995560,512.0,0,0,0,1.0,0.1,1.0,26.77777777777778,1.2298857272316988,0,0,0.0,0.017135111960028246,0
9947440,617.0,0,0,0,3.0,0.21428571428571427,0.7142857142857143,5.6923076923076925,5.504806251981759,0,0,0.0,0.020671615775391776,0
5250847,541.0,0,0,0,1.0,0.07692307692307693,1.0,0.0,13.0,0,0,0.0,0.023985239852398522,1
8926892,492.0,0,0,0,3.0,0.25,0.75,21.272727272727273,1.5146049168267253,0,0,0.0,0.0193448500104961,0
7428947,378.0,0,0,0,2.0,0.14285714285714285,0.7142857142857143,4.3076923076923075,7.244985379217006,0,0,0.0,0.03535493383277424,0
7526212,47.0,0,2,2,6.0,0.46153846153846156,0.46153846153846156,48.333333333333336,0.6692234526759712,0,-2,-1.0,0.07856238532092154,1
6256978,104.0,0,0,0,4.0,0.2857142857142857,0.42857142857142855,0.6153846153846154,14.0,0,0,0.0,0.12545356754718656,0
3997564,300.0,0,0,0,5.0,0.4166666666666667,0.25,27.0,1.2032686842085825,0,0,0.0,0.02498410161500193,2
1625545,68.0,0,0,4,4.0,0.4444444444444444,0.5555555555555556,77.625,0.4331955988347753,0,0,-2.0,0.07660128379390863,5
5841301,483.0,0,0,0,4.0,0.6666666666666666,0.3333333333333333,43.0,0.8337333958519656,0,0,0.0,0.011121605667060212,6
5051160,9.0,1,1,1,3.0,0.21428571428571427,0.7857142857142857,52.15384615384615,0.6185556278876921,0,1,1.0,0.12311488317487956,0
2693963,558.0,0,0,0,4.0,0.4,0.6,13.333333333333334,2.4392712025680714,0,0,0.0,0.016989973610168185,0
2688571,135.0,0,0,0,4.0,0.3076923076923077,0.6153846153846154,50.666666666666664,0.636688461223779,0,0,0.0,0.030020028625920767,0
9120722,422.0,0,0,0,2.0,0.15384615384615385,0.8461538461538461,26.166666666666668,1.2380703171535996,0,0,0.0,0.028709160882827444,0
4558448,577.0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,2.5,3.0,0,0,0.0,0.005172536379580035,1
8357133,42.0,0,1,1,1.0,1.0,1.0,42.0,1.0,0,-1,-0.5,0.023255813953488372,0
1384320,118.0,0,0,0,1.0,0.14285714285714285,1.0,52.666666666666664,0.6624973079200622,0,0,0.0,0.028290430376516313,3
6196912,202.0,0,0,0,3.0,0.23076923076923078,0.7692307692307693,32.5,0.995603273499917,0,0,0.0,0.05099238947005991,0
1879353,579.0,0,0,0,4.0,0.5714285714285714,0.42857142857142855,0.0,7.0,0,0,0.0,0.01206896551724138,0
8195364,463.0,0,0,0,1.0,0.07692307692307693,1.0,10.083333333333334,3.1728370497425162,0,0,0.0,0.025026359686666905,0
1860707,442.0,0,0,0,4.0,0.3076923076923077,0.38461538461538464,18.833333333333332,1.7098022047652215,0,0,0.0,0.023702368755058687,0
2384963,92.0,0,0,0,2.0,0.15384615384615385,0.5384615384615384,0.9166666666666666,13.0,0,0,0.0,0.13464065104422002,0
5177389,464.0,0,0,0,2.0,0.15384615384615385,0.7692307692307693,12.666666666666666,2.5244381143725865,0,0,0.0,0.022627673890020895,0
6089762,461.0,0,0,0,2.0,0.16666666666666666,0.5833333333333334,0.0,12.0,0,0,0.0,0.025941301319271082,0
5937832,470.0,0,0,0,6.0,0.5,0.4166666666666667,1.6363636363636365,12.0,0,0,0.0,0.025354897437761675,0
5901032,271.0,0,0,0,2.0,0.18181818181818182,0.9090909090909091,7.2,4.523535294454818,0,0,0.0,0.03806000661134019,0
2943010,744.0,0,0,0,7.0,0.5833333333333334,0.16666666666666666,0.18181818181818182,12.0,0,0,0.0,0.01605354771560851,0
1014379,713.0,0,0,0,5.0,0.4166666666666667,0.5833333333333334,0.0,12.0,0,0,0.0,0.01680672268907563,0
4291932,448.0,0,0,0,4.0,0.3333333333333333,0.5833333333333334,18.09090909090909,1.7907293232034796,0,0,0.0,0.021238648903682312,0
4027357,119.0,0,0,0,1.0,0.1,1.0,0.1111111111111111,10.0,0,0,0.0,0.0825136612021858,2
2152599,574.0,0,0,0,2.0,0.16666666666666666,0.9166666666666666,11.818181818181818,2.7495312266938545,0,0,0.0,0.01802700759435566,0
6846488,707.0,0,0,0,7.0,0.5833333333333334,0.25,3.8181818181818183,8.367590209269933,0,0,0.0,0.016713041958957873,0
4124443,233.0,0,0,0,2.0,1.0,0.5,431.0,0.13904479323956057,0,0,0.0,0.005777263672000515,0
7461325,277.0,0,0,0,7.0,0.5833333333333334,0.25,33.72727272727273,0.961507683725111,0,0,0.0,0.030260202505150213,0
4061335,329.0,0,0,0,5.0,0.4166666666666667,0.3333333333333333,25.363636363636363,1.2856021987074098,0,0,0.0,0.022494693582622047,0
6854500,96.0,0,0,0,5.0,0.4166666666666667,0.4166666666666667,16.636363636363637,1.9564200342332747,0,0,0.0,0.1167525124673747,0
5841492,72.0,0,0,1,2.0,0.5,0.75,15.0,2.587328789384894,0,0,-0.5,0.03995913433866697,6
6365641,595.0,0,0,0,1.0,0.1,1.0,0.0,10.0,0,0,0.0,0.016778523489932886,0
9859603,120.0,0,0,0,1.0,0.25,1.0,0.0,4.0,0,0,0.0,0.03305785123966942,7
6918292,51.0,0,2,10,2.0,0.2,0.5,2.111111111111111,10.0,0,-2,-5.0,0.1520772033067115,0
4562062,76.0,0,0,7,5.0,0.45454545454545453,0.5454545454545454,2.0,11.0,0,0,-3.5,0.12962919850570787,0
1102599,201.0,0,0,0,5.0,0.45454545454545453,0.45454545454545453,9.3,3.3740912024335796,0,0,0.0,0.04439866957490474,0
5784266,285.0,0,0,0,2.0,0.18181818181818182,0.7272727272727273,0.2,11.0,0,0,0.0,0.03820746727321122,0
5435813,548.0,0,0,0,1.0,0.09090909090909091,1.0,17.0,1.9115287075753618,0,0,0.0,0.018648092318482044,0
4475944,422.0,0,0,0,7.0,0.6363636363636364,0.36363636363636365,4.3,7.420305703983191,0,0,0.0,0.02453611076570329,0
1551023,701.0,0,0,0,1.0,0.09090909090909091,1.0,0.0,11.0,0,0,0.0,0.01566951566951567,0
7003826,497.0,0,0,0,2.0,0.18181818181818182,0.9090909090909091,0.5,11.0,0,0,0.0,0.021837515076808884,0
7260199,555.0,0,0,0,4.0,0.36363636363636365,0.6363636363636364,14.2,2.252167482644013,0,0,0.0,0.017811565093193225,0
4680576,621.0,0,0,0,3.0,0.2727272727272727,0.45454545454545453,0.9,11.0,0,0,0.0,0.017580260482117742,0
1157004,422.0,0,0,0,4.0,0.36363636363636365,0.45454545454545453,2.5,11.0,0,0,0.0,0.025256172282145727,0
2881153,13.0,11,11,11,1.0,0.09090909090909091,1.0,0.0,11.0,0,11,11.0,0.7857142857142857,0
3613694,645.0,0,0,0,2.0,0.18181818181818182,0.6363636363636364,9.6,3.4013530415862925,0,0,0.0,0.015302758364519008,0
5375491,440.0,0,0,0,7.0,0.6363636363636364,0.2727272727272727,31.3,1.0441290745770269,0,0,0.0,0.017886524809086982,0
7098099,561.0,0,0,0,5.0,0.5,0.3,9.777777777777779,3.3716607765318187,0,0,0.0,0.01678197531693136,0
9081525,311.0,0,0,0,3.0,0.5,0.6666666666666666,30.6,1.1691512215177242,0,0,0.0,0.014175454037121404,0
4775580,365.0,0,0,0,1.0,1.0,1.0,365.0,1.0,0,0,0.0,0.00273224043715847,7
9201749,538.0,0,0,0,5.0,0.5,0.4,18.88888888888889,1.7348359235323512,0,0,0.0,0.0172819562962737,0
9158194,223.0,0,0,0,1.0,0.1,1.0,5.444444444444445,6.116908468668079,0,0,0.0,0.04063644688644689,0
3292249,83.0,0,0,10,1.0,0.1,1.0,0.0,10.0,0,0,-5.0,0.11835059605237444,0
5233847,442.0,0,0,0,5.0,0.5,0.6,0.1111111111111111,10.0,0,0,0.0,0.02254285888597401,0
1715784,202.0,0,0,0,3.0,1.0,0.3333333333333333,7.5,3.0,0,0,0.0,0.014100420300989742,5
4366949,194.0,0,0,0,4.0,0.4,0.3,44.333333333333336,0.7481624027329777,0,0,0.0,0.04207732804666593,0
5360977,221.0,0,0,0,3.0,0.6,0.6,114.25,0.3277539812473172,0,0,0.0,0.013420773714891362,0
7774048,713.0,0,0,0,1.0,0.1111111111111111,1.0,0.0,9.0,0,0,0.0,0.012601124365830248,0
9302956,237.0,0,0,0,3.0,0.3333333333333333,0.6666666666666666,47.125,0.7123626485730854,0,0,0.0,0.019240915559347857,0
2566546,349.0,0,0,0,7.0,0.7777777777777778,0.2222222222222222,27.125,1.233484824988961,0,0,0.0,0.024145081631900614,0
8386489,223.0,0,0,0,3.0,0.3333333333333333,0.5555555555555556,35.125,0.9542444433423337,0,0,0.0,0.02357405761480249,0
7959647,596.0,0,0,0,3.0,0.3333333333333333,0.5555555555555556,16.875,1.9595270468887842,0,0,0.0,0.013851774808139114,0
6658538,721.0,0,0,0,4.0,0.4444444444444444,0.3333333333333333,4.0,7.937566809661609,0,0,0.0,0.012255491314338422,0
4673088,54.0,0,1,4,5.0,0.625,0.5,94.0,0.36346953487412753,0,-1,-2.0,0.07149634774943543,1
6444867,73.0,0,0,1,2.0,0.2222222222222222,0.5555555555555556,64.5,0.5211952443716786,0,0,-0.5,0.028800400333016514,0
2794150,261.0,0,0,0,5.0,0.5555555555555556,0.4444444444444444,37.25,0.9007952855716592,0,0,0.0,0.022220902614459546,0
1243835,452.0,0,0,0,8.0,0.8888888888888888,0.2222222222222222,0.0,9.0,0,0,0.0,0.019867549668874173,0
9283669,27.0,5,5,5,1.0,0.2,1.0,0.0,5.0,0,5,5.0,0.17857142857142855,0
6831509,484.0,0,0,0,2.0,0.2222222222222222,0.7777777777777778,0.0,9.0,0,0,0.0,0.018556701030927835,0
8898076,27.0,5,5,5,1.0,0.2,1.0,0.0,5.0,0,5,5.0,0.17857142857142855,1
9919438,48.0,0,9,9,4.0,0.4444444444444444,0.4444444444444444,0.0,9.0,0,-9,-4.5,0.18285714285714286,0
1098562,582.0,0,0,0,2.0,0.25,0.625,0.7142857142857143,8.0,0,0,0.0,0.013652234941916846,0
5424352,216.0,0,0,0,3.0,0.6,0.4,116.0,0.32267794203007993,0,0,0.0,0.019620164781455104,0
6924158,574.0,0,0,0,2.0,0.25,0.75,12.0,2.7925966657079955,0,0,0.0,0.012403587846592517,0
3091091,425.0,0,0,0,1.0,0.125,1.0,0.0,8.0,0,0,0.0,0.01877384525733637,0
4184580,98.0,0,0,0,2.0,0.25,0.625,90.57142857142857,0.3777159868312192,0,0,0.0,0.044600325503331734,0
7179025,708.0,0,0,0,3.0,0.375,0.625,5.714285714285714,5.987875729817114,0,0,0.0,0.011208174133447324,0
5129897,272.0,0,0,0,3.0,0.375,0.625,0.2857142857142857,8.0,0,0,0.0,0.029104663452489538,0
9707403,679.0,0,0,0,3.0,0.42857142857142855,0.42857142857142855,2.6666666666666665,7.0,0,0,0.0,0.010156001320039066,0
7842091,223.0,0,0,0,4.0,0.5,0.625,22.857142857142858,1.4867756703151698,0,0,0.0,0.03229546078927686,0
2781070,617.0,0,0,0,4.0,0.5,0.375,7.285714285714286,4.3955434833587415,0,0,0.0,0.012461761349409774,0
4688899,416.0,0,0,0,4.0,0.5,0.5,18.571428571428573,1.8296267085314009,0,0,0.0,0.01793009975749122,0
5375641,674.0,0,0,0,4.0,0.5,0.625,0.2857142857142857,8.0,0,0,0.0,0.011821215602604082,0
8165917,96.0,0,0,0,3.0,0.375,0.625,49.285714285714285,0.6916783905975972,0,0,0.0,0.06556108415460404,0
3064179,714.0,0,0,0,2.0,0.25,0.625,1.7142857142857142,8.0,0,0,0.0,0.011061982710027403,0
6433513,7.0,7,8,8,2.0,0.25,0.875,3.7142857142857144,8.0,0,6,6.5,0.9035714285714286,0
6574975,566.0,0,0,0,3.0,0.375,0.625,4.857142857142857,6.671856323689912,0,0,0.0,0.013796221305188098,0
8256832,247.0,0,0,0,3.0,0.375,0.75,11.428571428571429,2.917805284151955,0,0,0.0,0.025434236135650323,0
5619549,746.0,0,0,0,3.0,0.375,0.625,1.0,8.0,0,0,0.0,0.010654502154340696,0
2734519,0.0,1,1,4,3.0,0.375,0.75,16.714285714285715,1.9828544854228625,0,1,-0.5,1.0751691565068022,0
8155565,554.0,0,0,0,5.0,0.625,0.375,17.142857142857142,1.955295449863811,0,0,0.0,0.013530377816935961,0
7519460,613.0,0,0,0,3.0,0.375,0.5,0.0,8.0,0,0,0.0,0.013016074786155027,0
4563769,586.0,0,0,0,2.0,0.25,0.625,1.1428571428571428,8.0,0,0,0.0,0.013505634123125486,0
3149906,58.0,0,3,3,1.0,0.3333333333333333,1.0,0.0,3.0,0,-3,-1.5,0.05084745762711865,0
9587148,293.0,0,0,0,2.0,0.4,0.8,17.5,2.0843393366584273,0,0,0.0,0.015372792024864114,0
6552111,619.0,0,0,0,2.0,0.2857142857142857,0.7142857142857143,3.6666666666666665,7.0,0,0,0.0,0.010986538070237157,0
4043633,623.0,0,0,0,5.0,0.7142857142857143,0.2857142857142857,10.333333333333334,3.283828163802199,0,0,0.0,0.010801885246603495,0
3655705,434.0,0,0,0,5.0,0.8333333333333334,0.3333333333333333,0.0,6.0,0,0,0.0,0.013793103448275862,1
5615125,104.0,0,0,0,1.0,0.14285714285714285,1.0,0.0,7.0,0,0,0.0,0.06621743036837377,0
4619212,736.0,0,0,0,2.0,0.2857142857142857,0.7142857142857143,0.5,7.0,0,0,0.0,0.009490640284041698,0
8999141,688.0,0,0,0,1.0,1.0,1.0,688.0,1.0,0,0,0.0,0.001451378809869376,0
6424521,141.0,0,0,0,4.0,0.5714285714285714,0.2857142857142857,80.16666666666667,0.43506223575461256,0,0,0.0,0.019050316214357724,0
5469277,265.0,0,0,0,4.0,0.5714285714285714,0.42857142857142855,12.166666666666666,2.797851987995272,0,0,0.0,0.023353549456708266,0
2263188,353.0,0,0,0,2.0,0.2857142857142857,0.8571428571428571,19.0,1.8307459905963561,0,0,0.0,0.015636259628164513,0
1005846,703.0,0,0,0,4.0,0.5714285714285714,0.5714285714285714,0.0,7.0,0,0,0.0,0.009943181818181818,0
4132980,5.0,4,4,4,2.0,0.5,0.75,0.0,4.0,0,4,4.0,0.6666666666666666,3
8182308,77.0,0,0,1,3.0,0.42857142857142855,0.5714285714285714,45.166666666666664,0.7699710127004746,0,0,-0.5,0.0340772955613945,0
5814405,629.0,0,0,0,4.0,0.5714285714285714,0.42857142857142855,13.5,2.5030190059447746,0,0,0.0,0.010229159443898309,0
4884570,559.0,0,0,0,1.0,0.14285714285714285,1.0,3.6666666666666665,7.0,0,0,0.0,0.01231219652311499,0
5379192,20.0,1,5,6,2.0,0.2857142857142857,0.8571428571428571,94.66666666666667,0.3689950776422709,0,-3,-1.5,0.14803191159123363,0
5567492,222.0,0,0,0,1.0,0.14285714285714285,1.0,0.0,7.0,0,0,0.0,0.03137011531069827,0
1062517,708.0,0,0,0,4.0,0.5714285714285714,0.42857142857142855,8.333333333333334,4.197162724798995,0,0,0.0,0.009408489754353494,0
8373746,223.0,0,0,0,1.0,0.14285714285714285,1.0,0.16666666666666666,7.0,0,0,0.0,0.031131479140328697,0
1190297,504.0,0,0,0,1.0,0.14285714285714285,1.0,0.0,7.0,0,0,0.0,0.013861386138613862,0
5337494,681.0,0,0,0,2.0,0.3333333333333333,0.8333333333333334,6.0,5.637825592376091,0,0,0.0,0.008649543742093238,0
7992634,505.0,0,0,0,4.0,0.6666666666666666,0.3333333333333333,40.2,0.8908911955186121,0,0,0.0,0.009574625453008665,0
5523039,532.0,0,0,0,2.0,0.3333333333333333,0.8333333333333334,0.8,6.0,0,0,0.0,0.011208135091728303,0
6545033,328.0,0,0,0,3.0,1.0,0.3333333333333333,29.0,1.549969761576934,0,0,0.0,0.008547469614164058,0
7467311,660.0,0,0,0,3.0,0.5,0.6666666666666666,19.4,1.8374154726722707,0,0,0.0,0.008537066116360735,0
9209246,755.0,0,0,0,1.0,0.16666666666666666,1.0,0.0,6.0,0,0,0.0,0.007934760576768502,0
3790380,481.0,0,0,0,2.0,0.3333333333333333,0.8333333333333334,0.6,6.0,0,0,0.0,0.01243105715212677,0
1244291,698.0,0,0,0,1.0,0.16666666666666666,1.0,0.0,6.0,0,0,0.0,0.008583690987124463,0
8390489,76.0,0,0,2,3.0,0.5,0.5,38.8,0.9205309661962878,0,0,-1.0,0.04982596321603754,0
3125258,699.0,0,0,0,4.0,0.6666666666666666,0.3333333333333333,0.0,6.0,0,0,0.0,0.008569390666394946,0
8868935,197.0,0,0,0,1.0,0.16666666666666666,1.0,0.0,6.0,0,0,0.0,0.030303030303030304,0
7333765,740.0,0,0,0,2.0,0.3333333333333333,0.8333333333333334,0.6,6.0,0,0,0.0,0.00806995777284402,0
5430751,124.0,0,0,0,2.0,0.3333333333333333,0.6666666666666666,0.0,6.0,0,0,0.0,0.048,0
2056417,553.0,0,0,0,4.0,0.6666666666666666,0.5,1.0,6.0,0,0,0.0,0.010814179523775697,0
3755868,97.0,0,0,0,3.0,0.5,0.5,103.6,0.3468296439079928,0,0,0.0,0.027563977875806767,0
4982006,372.0,0,0,0,3.0,0.5,0.5,50.8,0.7036885402298753,0,0,0.0,0.014980314144483834,0
4158688,278.0,0,0,0,4.0,0.6666666666666666,0.5,63.0,0.5677272873963486,0,0,0.0,0.01597877397347739,0
2698494,684.0,0,0,0,1.0,0.16666666666666666,1.0,0.0,6.0,0,0,0.0,0.00875912408759124,0
1450931,685.0,0,0,0,5.0,0.8333333333333334,0.3333333333333333,5.6,6.0,0,0,0.0,0.008557604905617796,0
5228277,209.0,0,0,0,2.0,0.3333333333333333,0.6666666666666666,0.0,6.0,0,0,0.0,0.02852629203340104,0
8154532,79.0,0,0,5,3.0,0.5,0.6666666666666666,4.6,6.0,0,0,-2.5,0.07180674264007597,0
1950910,112.0,0,0,0,2.0,1.0,0.5,558.0,0.10747366101370445,0,0,0.0,0.010339870487846695,4
4324459,705.0,0,0,0,2.0,0.4,0.8,1.5,5.0,0,0,0.0,0.007066243485883488,0
9614983,643.0,0,0,0,1.0,0.2,1.0,0.0,5.0,0,0,0.0,0.007763975155279502,0
5989599,246.0,0,0,0,3.0,1.0,0.3333333333333333,0.0,3.0,0,0,0.0,0.012145748987854251,0
3426482,713.0,0,0,0,3.0,0.6,0.4,0.0,5.0,0,0,0.0,0.0070028011204481795,0
7131343,329.0,0,0,0,4.0,0.8,0.4,52.5,0.7082925906101356,0,0,0.0,0.011687694353966929,0
4474744,0.0,5,5,5,1.0,0.2,1.0,0.75,5.0,0,5,5.0,2.0,0
2016069,741.0,0,0,0,1.0,0.2,1.0,0.0,5.0,0,0,0.0,0.00673673059970325,0
8999993,58.0,0,1,1,2.0,1.0,0.5,314.0,0.1909361942556583,0,-1,-0.5,0.019630117689825963,0
4762828,189.0,0,0,0,1.0,0.2,1.0,19.75,1.8553818874221768,0,0,0.0,0.020231829534426017,0
1427794,694.0,0,0,0,3.0,0.6,0.6,1.0,5.0,0,0,0.0,0.007177777091631416,0
2784007,92.0,0,0,0,3.0,0.75,0.5,196.0,0.20396396463774716,0,0,0.0,0.015157974515655346,1
3767648,644.0,0,0,0,1.0,0.2,1.0,5.25,5.0,0,0,0.0,0.007649528196417714,0
3763278,658.0,0,0,0,3.0,0.6,0.4,5.25,5.0,0,0,0.0,0.0074892096109666455,0
2794230,100.0,0,0,0,1.0,0.2,1.0,47.0,0.794813855294232,0,0,0.0,0.03659952202116763,0
7608309,176.0,0,0,0,3.0,0.6,0.4,50.75,0.7358639567240179,0,0,0.0,0.019141710790245677,0
1117160,461.0,0,0,0,2.0,0.4,0.8,56.25,0.6659272539976352,0,0,0.0,0.007986918467267812,0
1295304,741.0,0,0,0,2.0,0.4,0.6,0.0,5.0,0,0,0.0,0.006738544474393531,0
9871979,0.0,4,4,4,4.0,0.8,0.4,126.25,0.29696619894840154,0,4,4.0,4.0019762845849804,0
3445459,532.0,0,0,0,2.0,0.5,0.5,65.33333333333333,0.610659697123829,0,0,0.0,0.006493950341941333,0
9240699,609.0,0,0,0,2.0,0.5,0.75,36.666666666666664,1.083106582546659,0,0,0.0,0.005804084592083956,0
5020757,683.0,0,0,0,1.0,0.25,1.0,0.0,4.0,0,0,0.0,0.005847953216374269,0
4903199,679.0,0,0,0,3.0,0.75,0.5,8.333333333333334,4.0,0,0,0.0,0.005779862480691008,0
4747166,411.0,0,0,0,2.0,0.5,0.5,114.66666666666667,0.3477957914904972,0,0,0.0,0.006556823852822748,0
3542595,435.0,0,0,0,3.0,0.75,0.5,78.66666666666667,0.506086765939273,0,0,0.0,0.00681315237488256,0
4369478,22.0,4,4,4,3.0,0.75,0.5,0.0,4.0,0,4,4.0,0.17391304347826086,0
1211753,723.0,0,0,0,3.0,0.75,0.5,7.666666666666667,4.0,0,0,0.0,0.0054561835167741156,0
8088219,229.0,0,0,0,2.0,0.5,0.75,3.0,4.0,0,0,0.0,0.01684782608695652,0
2166765,428.0,0,0,0,2.0,0.5,0.75,1.0,4.0,0,0,0.0,0.009291633943870906,0
5499869,681.0,0,0,0,2.0,0.5,0.5,1.6666666666666667,4.0,0,0,0.0,0.005843759471030918,0
9837195,215.0,0,0,0,1.0,0.25,1.0,0.0,4.0,0,0,0.0,0.018518518518518517,0
1350400,601.0,0,0,0,1.0,0.25,1.0,0.0,4.0,0,0,0.0,0.006644518272425249,0
7452120,98.0,0,0,0,2.0,0.5,0.5,0.0,4.0,0,0,0.0,0.04040404040404041,0
8182341,597.0,0,0,0,2.0,0.5,0.75,0.0,4.0,0,0,0.0,0.006688963210702341,0
6450125,734.0,0,0,0,3.0,0.75,0.5,7.666666666666667,4.0,0,0,0.0,0.005316589701781199,0
7540359,707.0,0,0,0,2.0,0.5,0.5,2.0,4.0,0,0,0.0,0.005625979205241419,0
7384867,613.0,0,0,0,2.0,0.5,0.75,2.0,4.0,0,0,0.0,0.006462179637184548,0
6443693,758.0,0,0,0,1.0,1.0,1.0,758.0,1.0,0,0,0.0,0.0013175230566534915,0
3495905,513.0,0,0,0,3.0,0.75,0.5,74.0,0.5366717760342296,0,0,0.0,0.006686986323994818,0
8593935,701.0,0,0,0,1.0,0.25,1.0,0.0,4.0,0,0,0.0,0.005698005698005698,0
9809186,99.0,0,0,0,3.0,0.75,0.5,196.0,0.20401914643630778,0,0,0.0,0.0145304114490161,0
1353020,209.0,0,0,0,1.0,0.3333333333333333,1.0,0.0,3.0,0,0,0.0,0.014285714285714287,0
8603225,439.0,0,0,0,1.0,0.3333333333333333,1.0,10.5,3.0,0,0,0.0,0.00661112206665352,0
4304076,623.0,0,0,0,1.0,0.3333333333333333,1.0,0.0,3.0,0,0,0.0,0.004807692307692308,0
1025977,712.0,0,0,0,1.0,0.3333333333333333,1.0,0.0,3.0,0,0,0.0,0.004205609312448682,0
6637778,540.0,0,0,0,3.0,1.0,0.3333333333333333,81.5,0.5488953497815097,0,0,0.0,0.005024337796090115,0
8478212,757.0,0,0,0,1.0,0.3333333333333333,1.0,0.0,3.0,0,0,0.0,0.00395778364116095,0
2846263,733.0,0,0,0,1.0,0.3333333333333333,1.0,4.5,3.0,0,0,0.0,0.004050569863174241,0
1191925,686.0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,35.5,1.2508051066607866,0,0,0.0,0.004226615504437927,0
3016145,595.0,0,0,0,3.0,1.0,0.3333333333333333,25.0,1.7999086171395842,0,0,0.0,0.004903692314085648,0
9703240,208.0,0,0,0,1.0,0.3333333333333333,1.0,17.0,2.57142746598687,0,0,0.0,0.01298141030669072,0
5032934,673.0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,30.0,1.4523461832376952,0,0,0.0,0.004210364233484016,0
4682163,301.0,0,0,0,1.0,0.3333333333333333,1.0,128.0,0.3502071255119508,0,0,0.0,0.006952018895650499,0
2929498,282.0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,18.0,2.3714447501433398,0,0,0.0,0.009793487790151743,0
3259753,516.0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,0.0,3.0,0,0,0.0,0.005798973884080267,0
7514998,614.0,0,0,0,3.0,1.0,0.3333333333333333,70.0,0.6369878203832885,0,0,0.0,0.00429466260310235,0
4766279,631.0,0,0,0,2.0,0.6666666666666666,0.6666666666666666,0.5,3.0,0,0,0.0,0.0047443357929889815,0
6362097,488.0,0,0,0,3.0,1.0,0.3333333333333333,0.0,3.0,0,0,0.0,0.006134969325153375,0
2045505,469.0,0,0,0,1.0,0.3333333333333333,1.0,3.5,3.0,0,0,0.0,0.006347369358141191,0
9504264,296.0,0,0,0,1.0,0.3333333333333333,1.0,0.0,3.0,0,0,0.0,0.0101010101010101,0
9917289,471.0,0,0,0,3.0,1.0,0.3333333333333333,74.5,0.6027020830412443,0,0,0.0,0.0053392559840607,0
